source,capacity_mwh,supply_mw,tau_hours,oracle_zero_deficit,causal_zero_deficit,classification,causal_deficit_pct,causal_deficit_mwh,terminal_mwh,hydrogen_input_mwh,upward_deficit_mwh,downward_deficit_mwh,drawdown_mwh,unavoidable_deficit_lower_mwh,deficit_lower_pct,witness_start_index,witness_end_index
Germany_quarters,1.0,0.2,0.25,True,False,policy_avoidable,0.38173287527957533,1.549969815437123,0.4832995771954099,1009.432298944863,0.9146305028803594,0.6353393125568318,0.6758988913255166,0.0,0.0,9538,9548
Germany_quarters,1.0,0.2,1.0,True,False,policy_avoidable,0.579233405449283,2.3518914735381666,0.45468913822839024,1009.0551448162307,1.4713111298237531,0.880580343714529,0.6758988913255166,0.0,0.0,9538,9548
Germany_quarters,1.0,0.2,4.0,True,False,policy_avoidable,4.368356123099352,17.73706319877502,0.36637832041643137,1008.9249245151211,9.267749500712853,8.46931369806224,0.6758988913255166,0.0,0.0,9538,9548
Germany_quarters,1.0,0.4,0.25,True,False,policy_avoidable,0.24783561003108207,1.0062997965718474,0.48329957756076686,2026.5057146904778,0.3709604840151112,0.6353393125568325,0.5663658245075567,0.0,0.0,2740,2747
Germany_quarters,1.0,0.4,1.0,True,False,policy_avoidable,0.4281343196385966,1.7383760094189604,0.4546891382284102,2025.9038064730769,0.8577956625866117,0.8805803468324269,0.5663658245075567,0.0,0.0,2740,2747
Germany_quarters,1.0,0.4,4.0,True,False,policy_avoidable,4.368356123099352,17.73706319877502,0.36637832041643137,2026.3249245151094,9.267749500712853,8.46931369806224,0.5663658245075567,0.0,0.0,2740,2747
Germany_quarters,2.0,0.0,0.25,False,False,physically_infeasible,18.17518365651936,73.7976419688745,0.4225106587786017,69.19763112983544,73.7976419688745,2.2390792875470853e-13,48.84422374377569,44.03357031914915,10.844766936324934,272,5352
Germany_quarters,2.0,0.0,1.0,False,False,physically_infeasible,18.027746660100725,73.19899587647225,0.44658442242582086,68.39260977083076,73.19899587647224,2.2725160952520324e-13,48.84422374377569,44.03357031914915,10.844766936324934,272,5352
Germany_quarters,2.0,0.0,4.0,False,False,physically_infeasible,17.614865882226045,71.52255461473585,0.6415868543991678,65.64582199958005,71.38361106912828,0.13894354560780472,48.84422374377569,44.03357031914915,10.844766936324934,272,5352
Germany_quarters,2.0,0.025,0.25,False,False,physically_infeasible,7.298138533798009,29.633010853416273,0.7635818569427466,148.97491393042583,29.63301085341626,3.6431251031464893e-13,18.947821857269115,15.930952545832968,3.9235398397408274,342,3870
Germany_quarters,2.0,0.025,1.0,False,False,physically_infeasible,7.2475982819198475,29.427799644351904,0.776444860895414,148.59891502165726,29.427799644351897,3.5433715999593027e-13,18.947821857269115,15.930952545832968,3.9235398397408274,342,3870
Germany_quarters,2.0,0.025,4.0,False,False,physically_infeasible,7.17639104030263,29.138673183691704,0.836456298865084,147.11663842513335,28.90717326396888,0.23149991972318387,18.947821857269115,15.930952545832968,3.9235398397408274,342,3870
Germany_quarters,2.0,0.05,0.25,False,False,physically_infeasible,2.6362200467646986,10.703981144780771,0.8339120096733275,255.8320329607348,10.703981144780762,4.380106191468361e-13,4.8156276407589065,2.646689982313372,0.6518375821642686,342,1194
Germany_quarters,2.0,0.05,1.0,False,False,physically_infeasible,2.647259523724621,10.748805306319284,0.8524046709277451,255.70216665705726,10.748805306319277,4.159668033232192e-13,4.8156276407589065,2.646689982313372,0.6518375821642686,342,1194
Germany_quarters,2.0,0.05,4.0,False,False,physically_infeasible,2.74997397834661,11.165862139992756,0.8661204785585097,254.83941674892935,10.914188724447145,0.25167341554601663,4.8156276407589065,2.646689982313372,0.6518375821642686,342,1194
Germany_quarters,2.0,0.1,0.25,True,False,policy_avoidable,0.31248224137092634,1.2687878706552362,0.9703380827668814,500.4664271718956,1.2687878706548532,4.914482064064028e-13,1.3598985949001179,0.0,0.0,706,747
Germany_quarters,2.0,0.1,1.0,True,False,policy_avoidable,0.3526952175044219,1.4320667057573027,0.9472661001519758,500.3324186938086,1.4320667057569678,4.554644373329066e-13,1.3598985949001179,0.0,0.0,706,747
Germany_quarters,2.0,0.1,4.0,True,False,policy_avoidable,0.575464864226364,2.3365898699247047,0.8663788854017784,499.807149735621,2.084911043277302,0.2516788266477148,1.3598985949001179,0.0,0.0,706,747
Germany_quarters,2.0,0.2,0.25,True,True,causal_success,2.1030831492892345e-13,8.539257716185416e-13,0.98329957719541,1008.9940073327634,3.4489344265383617e-13,5.090323289647054e-13,0.6758988913255166,0.0,0.0,9538,9548
Germany_quarters,2.0,0.2,1.0,True,True,causal_success,2.0755223600328488e-13,8.427351212440525e-13,0.9546891382283903,1008.2214430496022,3.781182470647502e-13,4.646168741793022e-13,0.6758988913255166,0.0,0.0,9538,9548
Germany_quarters,2.0,0.2,4.0,True,False,policy_avoidable,0.07412714521436119,0.3009822968551949,0.8663788902956246,1006.442523402839,0.04930347020655036,0.25167882664864677,0.6758988913255166,0.0,0.0,9538,9548
Germany_quarters,2.0,0.4,0.25,True,True,causal_success,2.1191785105949368e-13,8.604610547465986e-13,0.9832995775607669,2026.6672623668562,3.482429395760632e-13,5.122181151705354e-13,0.5663658245075567,0.0,0.0,2740,2747
Germany_quarters,2.0,0.4,1.0,True,True,causal_success,2.071389977461614e-13,8.410572284907596e-13,0.9546891382284102,2025.7425535901236,3.775261489058837e-13,4.635310795848759e-13,0.5663658245075567,0.0,0.0,2740,2747
Germany_quarters,2.0,0.4,4.0,True,False,policy_avoidable,0.07066398064687435,0.28692062993283546,0.8663788902956246,2023.8299595706092,0.03524180328419302,0.2516788266486449,0.5663658245075567,0.0,0.0,2740,2747
Germany_quarters,4.0,0.0,0.25,False,False,physically_infeasible,15.582238660016154,63.2693727577796,1.4225106587786025,57.835246112815376,63.269372757779585,4.3209190040668964e-13,48.84422374377569,42.153570319149146,10.381752883807268,272,5352
Germany_quarters,4.0,0.0,1.0,False,False,physically_infeasible,15.488481320996478,62.88868496569522,1.4465844224258217,57.27051312617474,62.888684965695205,4.3637969129997406e-13,48.84422374377569,42.153570319149146,10.381752883807268,272,5352
Germany_quarters,4.0,0.0,4.0,False,False,physically_infeasible,15.214649263757034,61.77683044462642,1.6415868543991685,55.47714120883279,61.776830444626405,4.810790518357808e-13,48.84422374377569,42.153570319149146,10.381752883807268,272,5352
Germany_quarters,4.0,0.025,0.25,False,False,physically_infeasible,5.232248195726314,21.244769039898966,1.7635818569427464,139.90972061205082,21.244769039898948,7.320744259346865e-13,18.947821857269115,14.050952545832967,3.460525787223161,342,3870
Germany_quarters,4.0,0.025,1.0,False,False,physically_infeasible,5.202434333844419,21.12371426837921,1.7764448608954138,139.64192494643578,21.123714268379192,7.16526699965866e-13,18.947821857269115,14.050952545832967,3.460525787223161,342,3870
Germany_quarters,4.0,0.025,4.0,False,False,physically_infeasible,5.111896818937469,20.75610009533298,1.8364562988650848,138.5419041695188,20.75610009533296,7.447934472596686e-13,18.947821857269115,14.050952545832967,3.460525787223161,342,3870
Germany_quarters,4.0,0.05,0.25,False,False,physically_infeasible,1.024268397131468,4.158890159243466,1.8339120096733277,248.70916688930035,4.158890159243357,8.811535381877863e-13,4.8156276407589065,0.766689982313372,0.18882352964660226,342,1194
Germany_quarters,4.0,0.05,1.0,False,False,physically_infeasible,1.020704575216576,4.144419788066684,1.8524046709277453,248.50564080508022,4.144419788066589,8.443427282621733e-13,4.8156276407589065,0.766689982313372,0.18882352964660226,342,1194
Germany_quarters,4.0,0.05,4.0,False,False,physically_infeasible,1.039195692882573,4.219500233299494,1.8661204785585097,247.78790872626152,4.219500233299391,8.462089099810146e-13,4.8156276407589065,0.766689982313372,0.18882352964660226,342,1194
Germany_quarters,4.0,0.1,0.25,True,True,causal_success,4.0535546701391865e-13,1.6458858512876137e-12,1.9703380827668813,499.0824336132695,6.502514376825767e-13,9.95634413605037e-13,1.3598985949001179,0.0,0.0,706,747
Germany_quarters,4.0,0.1,1.0,True,True,causal_success,4.094218951801438e-13,1.6623969807251195e-12,1.9472661001519758,498.76948448907876,7.351701526329491e-13,9.272268280921704e-13,1.3598985949001179,0.0,0.0,706,747
Germany_quarters,4.0,0.1,4.0,True,True,causal_success,4.0912519831989167e-13,1.6611922870570959e-12,1.8663788854017782,497.7535243592783,7.418466154010062e-13,9.193456716560897e-13,1.3598985949001179,0.0,0.0,706,747
Germany_quarters,4.0,0.2,0.25,True,True,causal_success,4.1853484391681437e-13,1.6993987596814656e-12,1.9832995771954098,1008.9940073327637,6.884242564703421e-13,1.0109745032111235e-12,0.6758988913255166,0.0,0.0,9538,9548
Germany_quarters,4.0,0.2,1.0,True,True,causal_success,4.161710181830926e-13,1.6898007953103359e-12,1.9546891382283902,1008.2214430496016,7.634552459192355e-13,9.263455493911004e-13,0.6758988913255166,0.0,0.0,9538,9548
Germany_quarters,4.0,0.2,4.0,True,True,causal_success,4.109844242744159e-13,1.6687413987427982e-12,1.8663788902956253,1006.6150233141045,7.549263296129506e-13,9.138150691298476e-13,0.6758988913255166,0.0,0.0,9538,9548
Germany_quarters,4.0,0.4,0.25,True,True,causal_success,4.224163726684187e-13,1.7151591324246613e-12,1.983299577560767,2026.667262366855,6.949227305111268e-13,1.0202364019135346e-12,0.5663658245075567,0.0,0.0,2740,2747
Germany_quarters,4.0,0.4,1.0,True,True,causal_success,4.179924604854033e-13,1.697196492070994e-12,1.9546891382284102,2025.7425535901243,7.67899425882e-13,9.292970661889941e-13,0.5663658245075567,0.0,0.0,2740,2747
Germany_quarters,4.0,0.4,4.0,True,True,causal_success,4.1109020764242556e-13,1.6691709164448566e-12,1.8663788902956253,2024.018133916643,7.534989503478191e-13,9.156719660970375e-13,0.5663658245075567,0.0,0.0,2740,2747
Germany_quarters,8.0,0.0,0.25,False,False,physically_infeasible,12.807439583446492,52.00271198239865,3.4225106587786014,45.69041026144537,52.00271198239862,8.964701484640914e-13,48.84422374377569,38.39357031914915,9.455724778771934,272,5352
Germany_quarters,8.0,0.0,1.0,False,False,physically_infeasible,12.771426741332963,51.856487169554875,3.4465844224258206,45.39109496573531,51.856487169554846,9.182598914612235e-13,48.84422374377569,38.39357031914915,9.455724778771934,272,5352
Germany_quarters,8.0,0.0,4.0,False,False,physically_infeasible,12.680854316444632,51.4887312496985,3.6415868543991667,44.480961004731434,51.488731249698475,9.776529241742549e-13,48.84422374377569,38.39357031914915,9.455724778771934,272,5352
Germany_quarters,8.0,0.025,0.25,False,False,physically_infeasible,3.461996362318337,14.056923598253295,3.7635818569427464,132.10052485450552,14.056923598253253,1.4465306504227453e-12,18.947821857269115,10.290952545832967,2.5344976821878284,342,3870
Germany_quarters,8.0,0.025,1.0,False,False,physically_infeasible,3.4599030470174847,14.048424001439326,3.776444860895414,131.9546704994191,14.048424001439285,1.4155704416946935e-12,18.947821857269115,10.290952545832967,2.5344976821878284,342,3870
Germany_quarters,8.0,0.025,4.0,False,False,physically_infeasible,3.460419190838494,14.050519726997159,3.8364562988650843,131.29190167731653,14.05051972699712,1.4578432302900192e-12,18.947821857269115,10.290952545832967,2.5344976821878284,342,3870
Germany_quarters,8.0,0.05,0.25,True,False,policy_avoidable,0.191893237205154,0.7791540753116231,3.8339120096733277,245.01700265753203,0.7791540753097932,1.84307068427926e-12,4.8156276407589065,0.0,0.0,342,1194
Germany_quarters,8.0,0.05,1.0,True,False,policy_avoidable,0.19415958698880476,0.7883562530211232,3.8524046709277453,244.83642741513313,0.7883562530193631,1.7704724752576535e-12,4.8156276407589065,0.0,0.0,342,1194
Germany_quarters,8.0,0.05,4.0,True,False,policy_avoidable,0.20590205151213295,0.8360347914668104,3.86612047855851,244.08147063494272,0.8360347914650484,1.769155541042031e-12,4.8156276407589065,0.0,0.0,342,1194
Germany_quarters,8.0,0.1,0.25,True,True,causal_success,8.079543895091434e-13,3.280579161729079e-12,3.970338082766882,499.0824336132685,1.29795489485715e-12,1.982624266871929e-12,1.3598985949001179,0.0,0.0,706,747
Germany_quarters,8.0,0.1,1.0,True,True,causal_success,8.229637993951526e-13,3.341522648070934e-12,3.947266100151976,498.76948448907916,1.4809461301593455e-12,1.8605765179115886e-12,1.3598985949001179,0.0,0.0,706,747
Germany_quarters,8.0,0.1,4.0,True,True,causal_success,8.253651250835439e-13,3.351272875455239e-12,3.866378885401778,497.7535243592781,1.5088285180421231e-12,1.842444357413116e-12,1.3598985949001179,0.0,0.0,706,747
Germany_quarters,8.0,0.2,0.25,True,True,causal_success,8.395262750890188e-13,3.408772128157244e-12,3.98329957719541,1008.9940073327665,1.3810389056858858e-12,2.0277332224713583e-12,0.6758988913255166,0.0,0.0,9538,9548
Germany_quarters,8.0,0.2,1.0,True,True,causal_success,8.307529154806343e-13,3.3731492005720527e-12,3.95468913822839,1008.2214430496014,1.529652625374056e-12,1.8434965751979967e-12,0.6758988913255166,0.0,0.0,9538,9548
Germany_quarters,8.0,0.2,4.0,True,True,causal_success,8.20017535667562e-13,3.329559780469504e-12,3.8663788902956244,1006.6150233141046,1.5031139103135842e-12,1.82644587015592e-12,0.6758988913255166,0.0,0.0,9538,9548
Germany_quarters,8.0,0.4,0.25,True,True,causal_success,8.45146638357018e-13,3.4315927809784357e-12,3.983299577560767,2026.6672623668555,1.3892474850370682e-12,2.0423452959413674e-12,0.5663658245075567,0.0,0.0,2740,2747
Germany_quarters,8.0,0.4,1.0,True,True,causal_success,8.314892016525155e-13,3.3761387815482884e-12,3.95468913822841,2025.7425535901234,1.5383820980123061e-12,1.8377566835359822e-12,0.5663658245075567,0.0,0.0,2740,2747
Germany_quarters,8.0,0.4,4.0,True,True,causal_success,8.21799499720611e-13,3.3367951816447295e-12,3.8663788902956244,2024.0181339166427,1.5038805835510666e-12,1.832914598093663e-12,0.5663658245075567,0.0,0.0,2740,2747
Belgium_quarters,0.5,0.0,0.25,False,False,physically_infeasible,33.7335888967311,367.18459317228906,0.0,363.9799579081347,292.85899527583007,74.32559789645968,30.333514839298047,28.043503948940163,2.5763826996780343,5825,7964
Belgium_quarters,0.5,0.0,1.0,False,False,physically_infeasible,34.43179619060717,374.78446527414695,0.0,319.81131361424724,274.5815599974657,100.20290527668173,30.333514839298047,28.043503948940163,2.5763826996780343,5825,7964
Belgium_quarters,0.5,0.0,4.0,False,False,physically_infeasible,49.19222200943735,535.4492841266144,0.0,115.55498624749369,250.62359920799693,284.8256849186194,30.333514839298047,28.043503948940163,2.5763826996780343,5825,7964
Belgium_quarters,0.5,0.025,0.25,False,False,physically_infeasible,29.28820372386053,318.79730324617094,0.0,436.8057845423442,242.4958181932814,76.30148505288925,16.98145750825234,15.492570057757199,1.4233167703661387,6005,7964
Belgium_quarters,0.5,0.025,1.0,False,False,physically_infeasible,30.401825034254095,330.9188889172549,0.0,395.4082836353599,227.79170484899063,103.12718406826461,16.98145750825234,15.492570057757199,1.4233167703661387,6005,7964
Belgium_quarters,0.5,0.025,4.0,False,False,physically_infeasible,46.163460483501524,502.4817107053234,0.0,192.24104249983898,209.68665618358895,292.7950545217356,16.98145750825234,15.492570057757199,1.4233167703661387,6005,7964
Belgium_quarters,0.5,0.05,0.25,False,False,physically_infeasible,25.420958390595825,276.7029708364392,0.0,516.7722678002547,198.79959032170257,77.90338051473614,13.299923970859439,12.031928532607871,1.1053844259837924,6067,6562
Belgium_quarters,0.5,0.05,1.0,False,False,physically_infeasible,26.932983548708204,293.1611171738294,0.0,478.78100339261334,187.9154932376866,105.24562393614283,13.299923970859439,12.031928532607871,1.1053844259837924,6067,6562
Belgium_quarters,0.5,0.05,4.0,False,False,physically_infeasible,43.62194093897268,474.8176864933109,0.0,284.02958513905855,178.88500686794177,295.9326796253702,13.299923970859439,12.031928532607871,1.1053844259837924,6067,6562
Belgium_quarters,0.5,0.1,0.25,False,False,physically_infeasible,19.27305619438199,209.7840618021695,0.0,695.3511487917478,129.20708280240478,80.5769789997647,7.428680876718772,6.512960024115645,0.5983516738984515,16479,16653
Belgium_quarters,0.5,0.1,1.0,False,False,physically_infeasible,21.651874157050273,235.67710592881824,0.0,666.375914208049,127.36460429303754,108.31250163578133,7.428680876718772,6.512960024115645,0.5983516738984515,16479,16653
Belgium_quarters,0.5,0.1,4.0,False,False,physically_infeasible,42.704486517509764,464.831345296996,0.0,525.8910380642918,168.3519670151681,296.4793782818287,7.428680876718772,6.512960024115645,0.5983516738984515,16479,16653
Belgium_quarters,0.5,0.2,0.25,False,False,physically_infeasible,12.491689258726705,135.96999277312855,0.04706108582717571,1121.404091874499,53.016591349351366,82.95340142377731,3.0143471882859103,2.3634863569887554,0.21713568219427232,16481,16653
Belgium_quarters,0.5,0.2,1.0,False,False,physically_infeasible,16.09930183392914,175.2382651115427,0.0,1106.2951414982908,64.82914102229341,110.40912408924994,3.0143471882859103,2.3634863569887554,0.21713568219427232,16481,16653
Belgium_quarters,0.5,0.2,4.0,False,False,physically_infeasible,42.704486517509764,464.831345296996,0.0,1032.2910380642206,168.3519670151681,296.4793782818287,3.0143471882859103,2.3634863569887554,0.21713568219427232,16481,16653
Belgium_quarters,0.5,0.4,0.25,False,False,physically_infeasible,10.738611362895954,116.88802684443593,0.08619907019699512,2113.3322335688495,33.236490813873566,83.65153603056233,2.0261064727044413,1.4345400843421747,0.1317925271400875,16585,16653
Belgium_quarters,0.5,0.4,1.0,False,False,physically_infeasible,14.832613562268413,161.45057062312958,0.005736056794051299,2104.491537791237,50.83960404568464,110.61096657744527,2.0261064727044413,1.4345400843421747,0.1317925271400875,16585,16653
Belgium_quarters,0.5,0.4,4.0,False,False,physically_infeasible,42.704486517509764,464.831345296996,0.0,2045.0910380640678,168.3519670151681,296.4793782818287,2.0261064727044413,1.4345400843421747,0.1317925271400875,16585,16653
Belgium_quarters,1.0,0.0,0.25,False,False,physically_infeasible,24.697553577211014,268.82882785939836,0.0,331.60637879733906,231.33983762629586,37.48899023310231,30.333514839298047,27.573503948940164,2.5332033640624347,5825,7964
Belgium_quarters,1.0,0.0,1.0,False,False,physically_infeasible,24.467078382627136,266.32014309364,0.0,311.8513298999083,220.51544777876492,45.80469531487482,30.333514839298047,27.573503948940164,2.5332033640624347,5825,7964
Belgium_quarters,1.0,0.0,4.0,False,False,physically_infeasible,31.737830369117336,345.4610882918759,0.0,186.83166894497924,196.45555444903056,149.0055338428451,30.333514839298047,27.573503948940164,2.5332033640624347,5825,7964
Belgium_quarters,1.0,0.025,0.25,False,False,physically_infeasible,20.317992487371193,221.15802230209664,0.0,406.2800854583166,182.33540840890234,38.822613893194045,16.98145750825234,15.0225700577572,1.3801374347505393,6005,7964
Belgium_quarters,1.0,0.025,1.0,False,False,physically_infeasible,20.30107494806617,220.97387765605237,0.0,388.6246670394342,173.7080866750435,47.265790981008685,16.98145750825234,15.0225700577572,1.3801374347505393,6005,7964
Belgium_quarters,1.0,0.025,4.0,False,False,physically_infeasible,28.413748802572062,309.2790045705169,0.0,265.0858200548303,154.86712252404544,154.4118820464706,16.98145750825234,15.0225700577572,1.3801374347505393,6005,7964
Belgium_quarters,1.0,0.05,0.25,False,False,physically_infeasible,16.604642395290583,180.73881440100587,0.0,489.36094536488685,141.00128989229796,39.73752450870764,13.299923970859439,11.561928532607872,1.062205090368193,6067,6562
Belgium_quarters,1.0,0.05,1.0,False,False,physically_infeasible,16.854731032961762,183.46098828417675,0.0,473.5834414312572,134.77359326077018,48.687395023406346,13.299923970859439,11.561928532607872,1.062205090368193,6067,6562
Belgium_quarters,1.0,0.05,4.0,False,False,physically_infeasible,25.86204550718607,281.504131897438,0.0,355.2165453540496,123.27089031271261,158.23324158472514,13.299923970859439,11.561928532607872,1.062205090368193,6067,6562
Belgium_quarters,1.0,0.1,0.25,False,False,physically_infeasible,11.20053583828844,121.91599914505731,0.135963505220199,677.0773862654725,79.8988139318887,42.01718521316855,7.428680876718772,6.042960024115645,0.5551723382828521,16479,16653
Belgium_quarters,1.0,0.1,1.0,False,False,physically_infeasible,11.954997544219678,130.12819131365512,0.09857684980986463,666.5248020522611,78.99754817496539,51.13064313868978,7.428680876718772,6.042960024115645,0.5551723382828521,16479,16653
Belgium_quarters,1.0,0.1,4.0,False,False,physically_infeasible,22.423116918406524,244.07195713876794,0.0,563.5318926927729,82.85669793231715,161.21525920645064,7.428680876718772,6.042960024115645,0.5551723382828521,16479,16653
Belgium_quarters,1.0,0.2,0.25,False,False,physically_infeasible,6.198234410255661,67.4667669450596,0.2970610858271757,1124.0226139469328,23.27916106779684,44.18760587726267,3.0143471882859103,1.8934863569887557,0.17395634657867287,16481,16653
Belgium_quarters,1.0,0.2,1.0,False,False,physically_infeasible,7.3320677905978675,79.80835768895042,0.21291460270503967,1117.4751644611874,26.81809448746495,52.99026320148526,3.0143471882859103,1.8934863569887557,0.17395634657867287,16481,16653
Belgium_quarters,1.0,0.2,4.0,False,False,physically_infeasible,21.48124718563804,233.81985927551918,0.0,1058.804145108339,72.33193855395342,161.48792072156593,3.0143471882859103,1.8934863569887557,0.17395634657867287,16481,16653
Belgium_quarters,1.0,0.4,0.25,False,False,physically_infeasible,5.163933322658524,56.208568914911304,0.33619907019699513,2125.1515187288537,11.638912448149753,44.569656466761536,2.0261064727044413,0.9645400843421748,0.08861319152448802,16585,16653
Belgium_quarters,1.0,0.4,1.0,False,False,physically_infeasible,6.342727728325509,69.03955305963554,0.23506252371028152,2118.9717598859907,15.886285410027865,53.153267649607606,2.0261064727044413,0.9645400843421748,0.08861319152448802,16585,16653
Belgium_quarters,1.0,0.4,4.0,False,False,physically_infeasible,21.48124718563804,233.81985927551918,0.0,2071.604145108264,72.33193855395342,161.48792072156593,2.0261064727044413,0.9645400843421748,0.08861319152448802,16585,16653
Belgium_quarters,2.0,0.0,0.25,False,False,physically_infeasible,16.707149161619093,181.85458377280221,0.0,291.27159156268203,170.9634261949407,10.89115757786172,30.333514839298047,26.633503948940163,2.446844692831236,5825,7964
Belgium_quarters,2.0,0.0,1.0,False,False,physically_infeasible,16.38817606271,178.38261380499395,0.0,283.164253446766,165.47478308136607,12.907830723628026,30.333514839298047,26.633503948940163,2.446844692831236,5825,7964
Belgium_quarters,2.0,0.0,4.0,False,False,physically_infeasible,16.59703983866011,180.65606181657213,0.034447627002272385,249.00010299889848,149.97916074878026,30.676901067792006,30.333514839298047,26.633503948940163,2.446844692831236,5825,7964
Belgium_quarters,2.0,0.025,0.25,False,False,physically_infeasible,12.48954748664751,135.94667993464066,0.0,368.94897375742835,124.31766365620712,11.629016278433836,16.98145750825234,14.082570057757199,1.2937787635193403,6005,7964
Belgium_quarters,2.0,0.025,1.0,False,False,physically_infeasible,12.323041259810367,134.13428691150241,0.06131064552400622,362.09676034184787,120.32618818253333,13.808098728969238,16.98145750825234,14.082570057757199,1.2937787635193403,6005,7964
Belgium_quarters,2.0,0.025,4.0,False,False,physically_infeasible,13.052125307864358,142.07024742826357,0.24495209010213834,331.2254940642684,109.37523082657374,32.695016601689794,16.98145750825234,14.082570057757199,1.2937787635193403,6005,7964
Belgium_quarters,2.0,0.05,0.25,False,False,physically_infeasible,9.458172678534291,102.95066136462604,0.2769032997653944,459.57048354103887,90.41203679144968,12.53862457317656,13.299923970859439,10.621928532607871,0.975846419136994,6067,6562
Belgium_quarters,2.0,0.05,1.0,False,False,physically_infeasible,9.4785167808588,103.17210358823138,0.33181079987016016,453.86557368098073,88.03354281235207,15.138560775879453,13.299923970859439,10.621928532607871,0.975846419136994,6067,6562
Belgium_quarters,2.0,0.05,4.0,False,False,physically_infeasible,10.64211427078859,115.8376717927923,0.3628825929497237,426.1742619713493,80.98493506295281,34.85273672983954,13.299923970859439,10.621928532607871,0.975846419136994,6067,6562
Belgium_quarters,2.0,0.1,0.25,False,False,physically_infeasible,5.200225914193716,56.60360783291118,0.6359637183678765,661.7679142659681,42.416799969933926,14.186807862977371,7.428680876718772,5.102960024115646,0.46881366705165317,16479,16653
Belgium_quarters,2.0,0.1,1.0,False,False,physically_infeasible,5.391584283220933,58.6865123556547,0.5979783956940042,657.9358584375111,42.00772920556721,16.67878315008758,7.428680876718772,5.102960024115646,0.46881366705165317,16479,16653
Belgium_quarters,2.0,0.1,4.0,False,False,physically_infeasible,7.250538981962604,78.92092995269014,0.4474500886420484,636.9891713349538,42.154034203538735,36.76689574915152,7.428680876718772,5.102960024115646,0.46881366705165317,16479,16653
Belgium_quarters,2.0,0.2,0.25,False,False,physically_infeasible,2.029576787023506,22.091611098259477,0.7970610858271756,1132.296968272033,6.709374779166933,15.382236319092716,3.0143471882859103,0.9534863569887556,0.08759767534747394,16481,16653
Belgium_quarters,2.0,0.2,1.0,False,False,physically_infeasible,2.340811979123482,25.47935521709538,0.7129025437148335,1127.9883909199,7.2595454391876695,18.219809777907827,3.0143471882859103,0.9534863569887556,0.08759767534747394,16481,16653
Belgium_quarters,2.0,0.2,4.0,False,False,physically_infeasible,4.693606571329881,51.08913921612265,0.4592648409571256,1112.3522292027628,13.254556515705028,37.83458270041762,3.0143471882859103,0.9534863569887556,0.08759767534747394,16481,16653
Belgium_quarters,2.0,0.4,0.25,False,False,physically_infeasible,1.6649495790490194,18.12270362655452,0.8361990701969951,2141.841988509003,2.625714121527199,15.496989505027535,2.0261064727044413,0.024540084342174848,0.002254520293289117,16585,16653
Belgium_quarters,2.0,0.4,1.0,False,False,physically_infeasible,1.956012827180639,21.290879437310615,0.7350604412820969,2136.8125734802584,3.008515897153786,18.28236354015693,2.0261064727044413,0.024540084342174848,0.002254520293289117,16585,16653
Belgium_quarters,2.0,0.4,4.0,False,False,physically_infeasible,4.334579670126139,47.181190166883546,0.45926873082780145,2121.091053891439,9.335308142923623,37.84588202395992,2.0261064727044413,0.024540084342174848,0.002254520293289117,16585,16653
Belgium_quarters,4.0,0.0,0.25,False,False,physically_infeasible,11.378715522808774,123.85545584420817,0.5799747033692852,245.1514519170339,121.06364174433341,2.7918140998750736,30.333514839298047,24.753503948940164,2.274127350368838,5825,7964
Belgium_quarters,4.0,0.0,1.0,False,False,physically_infeasible,11.188027403521026,121.77984688016326,0.6763927788463662,241.68582325059228,118.58645186905031,3.193395011113324,30.333514839298047,24.753503948940164,2.274127350368838,5825,7964
Belgium_quarters,4.0,0.0,4.0,False,False,physically_infeasible,10.750616419239853,117.0186999175898,1.040411537387392,231.9920129036058,112.16736919895796,4.8513307186322185,30.333514839298047,24.753503948940164,2.274127350368838,5825,7964
Belgium_quarters,4.0,0.025,0.25,False,False,physically_infeasible,7.662908601277589,83.40950575671488,0.9559371079734507,329.6978454139635,80.60573778585595,2.8037679708593544,16.98145750825234,12.2025700577572,1.1210614210569425,6005,7964
Belgium_quarters,4.0,0.025,1.0,False,False,physically_infeasible,7.591163357612385,82.62857052364788,1.0394973694544953,327.3906962434347,79.36035140499703,3.26821911865129,16.98145750825234,12.2025700577572,1.1210614210569425,6005,7964
Belgium_quarters,4.0,0.025,4.0,False,False,physically_infeasible,7.3856245854090865,80.3913146335723,1.2494649253356964,320.03601197105286,75.4085768383178,4.982737795254867,16.98145750825234,12.2025700577572,1.1210614210569425,6005,7964
Belgium_quarters,4.0,0.05,0.25,False,False,physically_infeasible,5.238832182727209,57.02383074630373,1.2769051697836595,429.0501930005179,54.156878189622,2.8669525566821856,13.299923970859439,8.741928532607872,0.8031290766745961,6067,6562
Belgium_quarters,4.0,0.05,1.0,False,False,physically_infeasible,5.2130293664086,56.74297131442852,1.3314958889831605,427.027949457743,53.3734108375373,3.3695604768916967,13.299923970859439,8.741928532607872,0.8031290766745961,6067,6562
Belgium_quarters,4.0,0.05,4.0,False,False,physically_infeasible,5.108115324973672,55.600999147154084,1.3647754632824383,420.69193779308705,50.546891153680164,5.054107993474377,13.299923970859439,8.741928532607872,0.8031290766745961,6067,6562
